patient_id,status,liver_voxels,portal_voxels,hepatic_voxels,n_segments,liver_spacing,issues
0108,PASS,496219,11871,8081,8,1.50 x 1.50 x 1.50 mm,
0115,PASS*,767041,3442,1163,7,1.50 x 1.50 x 1.50 mm,[WARN] liver_segment_3.nii.gz: only 7 nonzero voxels
0119,PASS,504929,9199,7805,8,1.50 x 1.50 x 1.50 mm,
0120,PASS,348234,8912,5730,8,1.50 x 1.50 x 1.50 mm,
0124,PASS,430466,6051,11505,8,1.50 x 1.50 x 1.50 mm,
0137,PASS,379054,9630,9782,8,1.50 x 1.50 x 1.50 mm,
0139,PASS,501966,6623,6187,8,1.50 x 1.50 x 1.50 mm,
0141,PASS,489968,9522,8895,8,1.50 x 1.50 x 1.50 mm,
0145,FAIL,599511,4807,22,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 22 nonzero voxels (minimum 500) — likely failed segmentation
0147,PASS,580393,11098,13552,8,1.50 x 1.50 x 1.50 mm,
0150,PASS,360425,7687,7833,8,1.50 x 1.50 x 1.50 mm,
0153,PASS,754020,12238,14545,8,1.50 x 1.50 x 1.50 mm,
0157,PASS,320238,8580,7179,8,1.50 x 1.50 x 1.50 mm,
0158,PASS,535450,7978,1084,8,1.50 x 1.50 x 1.50 mm,
0161,PASS,576252,11848,9890,8,1.50 x 1.50 x 1.50 mm,
0163,PASS,514161,5813,4468,8,1.50 x 1.50 x 1.50 mm,
0166,PASS,476065,5737,9857,8,1.50 x 1.50 x 1.50 mm,
0168,PASS,440137,6248,11774,8,1.50 x 1.50 x 1.50 mm,
0171,PASS,330099,7370,3412,8,1.50 x 1.50 x 1.50 mm,
0174,PASS,319698,7302,7213,8,1.50 x 1.50 x 1.50 mm,
0178,PASS,426637,7733,6749,8,1.50 x 1.50 x 1.50 mm,
0182,PASS,409255,6008,1963,8,1.50 x 1.50 x 1.50 mm,
0183,PASS,877114,12895,8358,8,1.50 x 1.50 x 1.50 mm,
0189,PASS,496139,7846,3995,8,1.50 x 1.50 x 1.50 mm,
0192,PASS,365443,6292,9961,8,1.50 x 1.50 x 1.50 mm,
0193,PASS,429211,8825,9213,8,1.50 x 1.50 x 1.50 mm,
0194,PASS,403312,8614,6395,8,1.50 x 1.50 x 1.50 mm,
0196,PASS,303802,3809,687,8,1.50 x 1.50 x 1.50 mm,
0204,PASS,669483,12404,12308,8,1.50 x 1.50 x 1.50 mm,
0206,PASS,311051,3995,4715,8,1.50 x 1.50 x 1.50 mm,
0210,PASS,841085,7977,7314,8,1.50 x 1.50 x 1.50 mm,
0212,PASS,833500,13085,11168,8,1.50 x 1.50 x 1.50 mm,
0213,PASS,621482,9566,5585,8,1.50 x 1.50 x 1.50 mm,
0218,PASS,444612,5038,4084,8,1.50 x 1.50 x 1.50 mm,
0224,PASS,641496,9323,6861,8,1.50 x 1.50 x 1.50 mm,
0235,PASS,512291,10016,8290,8,1.50 x 1.50 x 1.50 mm,
0236,PASS,424807,8867,5208,8,1.50 x 1.50 x 1.50 mm,
0238,PASS,411441,6754,7232,8,1.50 x 1.50 x 1.50 mm,
0239,PASS,480859,8780,5205,8,1.50 x 1.50 x 1.50 mm,
0243,PASS,510095,5378,4142,8,1.50 x 1.50 x 1.50 mm,
0248,PASS,389134,8014,5278,8,1.50 x 1.50 x 1.50 mm,
0250,PASS,713966,11350,7489,8,1.50 x 1.50 x 1.50 mm,
0255,PASS,551758,5841,3641,8,1.50 x 1.50 x 1.50 mm,
0256,PASS,428458,6476,2403,8,1.50 x 1.50 x 1.50 mm,
0257,PASS,322875,6197,1490,8,1.50 x 1.50 x 1.50 mm,
0260,PASS,656209,7526,14156,8,1.50 x 1.50 x 1.50 mm,
0264,PASS,392806,3297,1250,8,1.50 x 1.50 x 1.50 mm,
0275,FAIL,624208,4975,5,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 5 nonzero voxels (minimum 500) — likely failed segmentation
0286,PASS,519608,7188,4027,8,1.50 x 1.50 x 1.50 mm,
0287,PASS,443421,7207,1502,8,1.50 x 1.50 x 1.50 mm,
0291,PASS,569299,7626,5758,8,1.50 x 1.50 x 1.50 mm,
0300,PASS,369113,7198,6294,8,1.50 x 1.50 x 1.50 mm,
0307,PASS,370604,5887,5239,8,1.50 x 1.50 x 1.50 mm,
0308,PASS,451549,8491,8294,8,1.50 x 1.50 x 1.50 mm,
0311,PASS,552631,10252,8102,8,1.50 x 1.50 x 1.50 mm,
0314,FAIL,334309,499,186,7,1.50 x 1.50 x 1.50 mm,portal_vein: only 499 nonzero voxels (minimum 500) — likely failed segmentation | liver_vessels: only 186 nonzero voxels (minimum 500) — likely failed segmentation | [WARN] liver_segment_1.nii.gz: only 82 nonzero voxels
0315,PASS,971138,7027,619,8,1.50 x 1.50 x 1.50 mm,
0319,PASS,743418,11558,15115,8,1.50 x 1.50 x 1.50 mm,
0320,PASS,353979,4985,2634,8,1.50 x 1.50 x 1.50 mm,
0321,PASS,589361,5699,2099,8,1.50 x 1.50 x 1.50 mm,
0324,FAIL,329250,798,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
0325,PASS,372359,6776,3148,8,1.50 x 1.50 x 1.50 mm,
0327,PASS,380243,4793,2800,8,1.50 x 1.50 x 1.50 mm,
0328,PASS,600123,11412,13623,8,1.50 x 1.50 x 1.50 mm,
0329,PASS,695778,10650,6849,8,1.50 x 1.50 x 1.50 mm,
0332,FAIL,569588,2660,488,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 488 nonzero voxels (minimum 500) — likely failed segmentation
0339,PASS,404420,8069,5259,8,1.50 x 1.50 x 1.50 mm,
0344,PASS,469343,15591,12933,8,1.50 x 1.50 x 1.50 mm,
0350,PASS,435517,6676,8484,8,1.50 x 1.50 x 1.50 mm,
0369,PASS,396157,11472,3796,8,1.50 x 1.50 x 1.50 mm,
0372,FAIL,514843,1496,304,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 304 nonzero voxels (minimum 500) — likely failed segmentation
0375,PASS,736237,9678,6286,8,1.50 x 1.50 x 1.50 mm,
0392,PASS,367937,3747,1898,8,1.50 x 1.50 x 1.50 mm,
0394,FAIL,557067,1832,269,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 269 nonzero voxels (minimum 500) — likely failed segmentation
0401,PASS,328776,4389,5232,8,1.50 x 1.50 x 1.50 mm,
0402,PASS,432718,6191,8773,8,1.50 x 1.50 x 1.50 mm,
0403,PASS,392936,5050,2055,8,1.50 x 1.50 x 1.50 mm,
0408,PASS,420632,6470,5735,8,1.50 x 1.50 x 1.50 mm,
0423,PASS,473837,9694,10487,8,1.50 x 1.50 x 1.50 mm,
0429,PASS,430411,5009,6735,8,1.50 x 1.50 x 1.50 mm,
0440,PASS,344370,5767,4345,8,1.50 x 1.50 x 1.50 mm,
0445,FAIL,381339,4716,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
0447,PASS,354223,5717,9437,8,1.50 x 1.50 x 1.50 mm,
0456,PASS,395261,10330,8475,8,1.50 x 1.50 x 1.50 mm,
0458,PASS,483458,7914,6308,8,1.50 x 1.50 x 1.50 mm,
0461,PASS,476393,8591,12616,8,1.50 x 1.50 x 1.50 mm,
0467,PASS,629191,5136,3371,8,1.50 x 1.50 x 1.50 mm,
0472,PASS,381018,6252,7457,8,1.50 x 1.50 x 1.50 mm,
0473,PASS,325320,7252,8295,8,1.50 x 1.50 x 1.50 mm,
0483,PASS,523290,4766,4275,8,1.50 x 1.50 x 1.50 mm,
0484,PASS,427226,8295,4709,8,1.50 x 1.50 x 1.50 mm,
0494,PASS,479359,7088,8971,8,1.50 x 1.50 x 1.50 mm,
0495,PASS,607289,9171,10554,8,1.50 x 1.50 x 1.50 mm,
0505,PASS,670932,12153,5950,8,1.50 x 1.50 x 1.50 mm,
0507,PASS,465099,9361,6500,8,1.50 x 1.50 x 1.50 mm,
0511,PASS,500634,5779,10255,8,1.50 x 1.50 x 1.50 mm,
0523,FAIL,697560,3498,5,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 5 nonzero voxels (minimum 500) — likely failed segmentation
0536,PASS,508393,8099,5829,8,1.50 x 1.50 x 1.50 mm,
0542,PASS,438947,12538,8368,8,1.50 x 1.50 x 1.50 mm,
0546,PASS,526913,10372,8509,8,1.50 x 1.50 x 1.50 mm,
0549,PASS,686333,9871,11568,8,1.50 x 1.50 x 1.50 mm,
0550,PASS,536090,10835,6977,8,1.50 x 1.50 x 1.50 mm,
0551,PASS,364480,6330,3626,8,1.50 x 1.50 x 1.50 mm,
0553,PASS,337204,5323,11547,8,1.50 x 1.50 x 1.50 mm,
0556,PASS,494273,9065,5317,8,1.50 x 1.50 x 1.50 mm,
0560,FAIL,443506,1201,28,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 28 nonzero voxels (minimum 500) — likely failed segmentation
0561,PASS,348613,6763,7588,8,1.50 x 1.50 x 1.50 mm,
0566,PASS,567301,10850,8137,8,1.50 x 1.50 x 1.50 mm,
0571,PASS,375782,5902,6367,8,1.50 x 1.50 x 1.50 mm,
0574,PASS,558314,9833,9299,8,1.50 x 1.50 x 1.50 mm,
0577,PASS,713190,10336,7125,8,1.50 x 1.50 x 1.50 mm,
0578,PASS,370056,7872,8048,8,1.50 x 1.50 x 1.50 mm,
0585,PASS,448381,6345,3052,8,1.50 x 1.50 x 1.50 mm,
0586,PASS,527540,9433,17153,8,1.50 x 1.50 x 1.50 mm,
0591,PASS,381911,6509,3150,8,1.50 x 1.50 x 1.50 mm,
0592,FAIL,385143,3908,467,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 467 nonzero voxels (minimum 500) — likely failed segmentation
0600,PASS,564310,8756,12200,8,1.50 x 1.50 x 1.50 mm,
0602,PASS,580659,7496,8819,8,1.50 x 1.50 x 1.50 mm,
0603,FAIL,345933,3470,303,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 303 nonzero voxels (minimum 500) — likely failed segmentation
0607,PASS,746850,11257,6496,8,1.50 x 1.50 x 1.50 mm,
0612,PASS,625499,5415,9124,8,1.50 x 1.50 x 1.50 mm,
0613,PASS,372102,9726,9502,8,1.50 x 1.50 x 1.50 mm,
0616,PASS,559621,8748,4605,8,1.50 x 1.50 x 1.50 mm,
0617,PASS,510689,11985,10298,8,1.50 x 1.50 x 1.50 mm,
0619,PASS,294814,6903,8273,8,1.50 x 1.50 x 1.50 mm,
0620,FAIL,588928,5531,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
0624,PASS,567620,9086,3523,8,1.50 x 1.50 x 1.50 mm,
0626,PASS,547560,12229,16816,8,1.50 x 1.50 x 1.50 mm,
0629,PASS,440578,4803,1604,8,1.50 x 1.50 x 1.50 mm,
0635,PASS,355242,5502,5195,8,1.50 x 1.50 x 1.50 mm,
0639,PASS,439614,8097,2530,8,1.50 x 1.50 x 1.50 mm,
0644,PASS,447480,12812,12351,8,1.50 x 1.50 x 1.50 mm,
0648,PASS,555182,8368,9402,8,1.50 x 1.50 x 1.50 mm,
0651,PASS,552496,4896,1372,8,1.50 x 1.50 x 1.50 mm,
0656,PASS,789960,11257,11773,8,1.50 x 1.50 x 1.50 mm,
0657,PASS,624475,14556,21050,8,1.50 x 1.50 x 1.50 mm,
0662,PASS,542882,10974,10534,8,1.50 x 1.50 x 1.50 mm,
0663,PASS,480961,7667,8614,8,1.50 x 1.50 x 1.50 mm,
0664,PASS,507080,8343,8753,8,1.50 x 1.50 x 1.50 mm,
0665,PASS,355412,5424,4103,8,1.50 x 1.50 x 1.50 mm,
0667,PASS,495207,7251,7226,8,1.50 x 1.50 x 1.50 mm,
0670,PASS,264570,3265,5671,8,1.50 x 1.50 x 1.50 mm,
0680,PASS,454957,9108,8658,8,1.50 x 1.50 x 1.50 mm,
0682,PASS,515257,10307,10116,8,1.50 x 1.50 x 1.50 mm,
0686,PASS,450858,8846,7075,8,1.50 x 1.50 x 1.50 mm,
0687,PASS,444131,8537,8910,8,1.50 x 1.50 x 1.50 mm,
0694,PASS,528916,5883,2257,8,1.50 x 1.50 x 1.50 mm,
0699,PASS,362631,5537,6664,8,1.50 x 1.50 x 1.50 mm,
0703,PASS,411389,10788,7908,8,1.50 x 1.50 x 1.50 mm,
0708,PASS,294183,6081,7957,8,1.50 x 1.50 x 1.50 mm,
0709,PASS,496138,7557,2755,8,1.50 x 1.50 x 1.50 mm,
0711,PASS,360337,8731,7628,8,1.50 x 1.50 x 1.50 mm,
0720,PASS,904891,8178,9945,8,1.50 x 1.50 x 1.50 mm,
0721,PASS,505929,7641,11208,8,1.50 x 1.50 x 1.50 mm,
0728,FAIL,380536,4009,273,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 273 nonzero voxels (minimum 500) — likely failed segmentation
0731,PASS,710825,9732,13252,8,1.50 x 1.50 x 1.50 mm,
0732,PASS,533812,9750,9279,8,1.50 x 1.50 x 1.50 mm,
0733,PASS,422128,14399,12891,8,1.50 x 1.50 x 1.50 mm,
0737,PASS,273671,5532,7070,8,1.50 x 1.50 x 1.50 mm,
0739,PASS,494222,8376,5973,8,1.50 x 1.50 x 1.50 mm,
0749,PASS,497448,8895,7149,8,1.50 x 1.50 x 1.50 mm,
0760,PASS,413180,7842,11436,8,1.50 x 1.50 x 1.50 mm,
0762,PASS,528577,9555,12801,8,1.50 x 1.50 x 1.50 mm,
0763,PASS,614734,7347,5670,8,1.50 x 1.50 x 1.50 mm,
0765,PASS,309530,8730,6808,8,1.50 x 1.50 x 1.50 mm,
0790,PASS,344778,8105,6283,8,1.50 x 1.50 x 1.50 mm,
0804,PASS,558084,5840,4140,8,1.50 x 1.50 x 1.50 mm,
0807,PASS,541275,10121,13875,8,1.50 x 1.50 x 1.50 mm,
0812,PASS,645059,7193,8093,8,1.50 x 1.50 x 1.50 mm,
0830,PASS,408487,12827,6347,8,1.50 x 1.50 x 1.50 mm,
0835,PASS,377881,7903,7364,8,1.50 x 1.50 x 1.50 mm,
0860,PASS,560767,9455,14157,8,1.50 x 1.50 x 1.50 mm,
0864,PASS,413116,6624,10956,8,1.50 x 1.50 x 1.50 mm,
0878,PASS,467800,6686,5463,8,1.50 x 1.50 x 1.50 mm,
0884,PASS,775023,11304,10025,8,1.50 x 1.50 x 1.50 mm,
0894,PASS,647512,9595,9980,8,1.50 x 1.50 x 1.50 mm,
0913,PASS,454071,9785,9032,8,1.50 x 1.50 x 1.50 mm,
0916,PASS,444367,7145,11095,8,1.50 x 1.50 x 1.50 mm,
0919,PASS,451242,4288,2005,8,1.50 x 1.50 x 1.50 mm,
0924,PASS,649681,8980,9306,8,1.50 x 1.50 x 1.50 mm,
0927,PASS,361470,7634,6772,8,1.50 x 1.50 x 1.50 mm,
0931,FAIL,592092,7312,356,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 356 nonzero voxels (minimum 500) — likely failed segmentation
0934,FAIL,490031,6517,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
0959,PASS,519817,7207,11889,8,1.50 x 1.50 x 1.50 mm,
0961,PASS,392936,5631,4380,8,1.50 x 1.50 x 1.50 mm,
0963,FAIL,330529,2756,4,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 4 nonzero voxels (minimum 500) — likely failed segmentation
0983,PASS,607518,9280,16735,8,1.50 x 1.50 x 1.50 mm,
0986,PASS,305780,6903,3914,8,1.50 x 1.50 x 1.50 mm,
0992,PASS,382959,6146,5248,8,1.50 x 1.50 x 1.50 mm,
0994,PASS,459234,10798,10523,8,1.50 x 1.50 x 1.50 mm,
1006,PASS,386438,9868,5107,8,1.50 x 1.50 x 1.50 mm,
1008,PASS,388991,5812,10241,8,1.50 x 1.50 x 1.50 mm,
1012,PASS,508232,8815,5597,8,1.50 x 1.50 x 1.50 mm,
1016,PASS,353669,8942,11991,8,1.50 x 1.50 x 1.50 mm,
1028,PASS,672671,12192,14546,8,1.50 x 1.50 x 1.50 mm,
1029,PASS,517930,9580,9697,8,1.50 x 1.50 x 1.50 mm,
1037,PASS,470376,5589,1931,8,1.50 x 1.50 x 1.50 mm,
1044,FAIL,559841,5774,1,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 1 nonzero voxels (minimum 500) — likely failed segmentation
1045,PASS,566943,10381,8090,8,1.50 x 1.50 x 1.50 mm,
1046,PASS,412693,8027,9161,8,1.50 x 1.50 x 1.50 mm,
1061,PASS,669723,8589,9508,8,1.50 x 1.50 x 1.50 mm,
1082,PASS,440816,7110,6547,8,1.50 x 1.50 x 1.50 mm,
1089,PASS,419670,8849,4104,8,1.50 x 1.50 x 1.50 mm,
1090,PASS,448625,11137,18690,8,1.50 x 1.50 x 1.50 mm,
1099,PASS,399981,4269,7272,8,1.50 x 1.50 x 1.50 mm,
1100,FAIL,469980,4918,1,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 1 nonzero voxels (minimum 500) — likely failed segmentation
1102,FAIL,467408,1610,1,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 1 nonzero voxels (minimum 500) — likely failed segmentation
1119,PASS,433598,9556,3428,8,1.50 x 1.50 x 1.50 mm,
1123,PASS,518650,8575,6987,8,1.50 x 1.50 x 1.50 mm,
1130,PASS,362216,6815,8247,8,1.50 x 1.50 x 1.50 mm,
1131,PASS,741250,9105,12182,8,1.50 x 1.50 x 1.50 mm,
1152,PASS,533617,6961,6114,8,1.50 x 1.50 x 1.50 mm,
1153,PASS,353726,2195,6378,8,1.50 x 1.50 x 1.50 mm,
1161,PASS,646712,10800,8559,8,1.50 x 1.50 x 1.50 mm,
1174,PASS,466799,10776,7561,8,1.50 x 1.50 x 1.50 mm,
1187,FAIL,428955,5632,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
1189,PASS,322804,4197,2375,8,1.50 x 1.50 x 1.50 mm,
1208,FAIL,391768,2572,460,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 460 nonzero voxels (minimum 500) — likely failed segmentation
1212,PASS,447228,6407,1617,8,1.50 x 1.50 x 1.50 mm,
1224,PASS,516145,9220,8188,8,1.50 x 1.50 x 1.50 mm,
1228,PASS,521385,11306,8957,8,1.50 x 1.50 x 1.50 mm,
1230,PASS,496347,9043,1679,8,1.50 x 1.50 x 1.50 mm,
1235,PASS,389322,6161,7785,8,1.50 x 1.50 x 1.50 mm,
1240,PASS,456387,11252,11796,8,1.50 x 1.50 x 1.50 mm,
1241,FAIL,353355,5590,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
1247,PASS,479086,7559,9852,8,1.50 x 1.50 x 1.50 mm,
1262,PASS,412686,6713,2091,8,1.50 x 1.50 x 1.50 mm,
1273,PASS,815028,11264,7384,8,1.50 x 1.50 x 1.50 mm,
1283,FAIL,511807,4646,32,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 32 nonzero voxels (minimum 500) — likely failed segmentation
1288,PASS,438832,10588,2362,8,1.50 x 1.50 x 1.50 mm,
1291,PASS,345180,5209,3611,8,1.50 x 1.50 x 1.50 mm,
1292,PASS,410437,6987,4866,8,1.50 x 1.50 x 1.50 mm,
1294,PASS,344345,7196,6792,8,1.50 x 1.50 x 1.50 mm,
1297,PASS,358326,6528,5501,8,1.50 x 1.50 x 1.50 mm,
1304,PASS,743632,11168,4923,8,1.50 x 1.50 x 1.50 mm,
1310,PASS,307212,2560,1229,8,1.50 x 1.50 x 1.50 mm,
1319,FAIL,350406,2302,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
1321,PASS,389388,5694,3214,8,1.50 x 1.50 x 1.50 mm,
1322,PASS,404153,7547,6176,8,1.50 x 1.50 x 1.50 mm,
1339,PASS,376005,7246,6311,8,1.50 x 1.50 x 1.50 mm,
1340,PASS,432599,7495,7702,8,1.50 x 1.50 x 1.50 mm,
1344,FAIL,404033,1840,156,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 156 nonzero voxels (minimum 500) — likely failed segmentation
1350,PASS,412398,10106,4495,8,1.50 x 1.50 x 1.50 mm,
1363,FAIL,567025,9016,119,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 119 nonzero voxels (minimum 500) — likely failed segmentation
1364,PASS,454349,7687,5103,8,1.50 x 1.50 x 1.50 mm,
1366,PASS,391685,5927,5959,8,1.50 x 1.50 x 1.50 mm,
1367,PASS,802732,8647,5775,8,1.50 x 1.50 x 1.50 mm,
1368,PASS,566942,6814,12858,8,1.50 x 1.50 x 1.50 mm,
1369,FAIL,511297,4734,9,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 9 nonzero voxels (minimum 500) — likely failed segmentation
1371,PASS,517742,9064,6040,8,1.50 x 1.50 x 1.50 mm,
1377,PASS,413723,9469,3041,8,1.50 x 1.50 x 1.50 mm,
1382,PASS,433297,8777,4051,8,1.50 x 1.50 x 1.50 mm,
1383,PASS,608743,10428,1890,8,1.50 x 1.50 x 1.50 mm,
1386,PASS,377199,6957,3848,8,1.50 x 1.50 x 1.50 mm,
1387,PASS,547183,8087,1791,8,1.50 x 1.50 x 1.50 mm,
1388,FAIL,317356,4726,4,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 4 nonzero voxels (minimum 500) — likely failed segmentation
1391,FAIL,476390,5495,28,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 28 nonzero voxels (minimum 500) — likely failed segmentation
1394,PASS,653595,6332,2934,8,1.50 x 1.50 x 1.50 mm,
1400,PASS,347691,3530,712,8,1.50 x 1.50 x 1.50 mm,
1403,FAIL,606998,2451,76,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 76 nonzero voxels (minimum 500) — likely failed segmentation
1411,FAIL,449891,7493,59,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 59 nonzero voxels (minimum 500) — likely failed segmentation
1413,FAIL,824415,1910,190,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 190 nonzero voxels (minimum 500) — likely failed segmentation
1415,PASS,340849,7292,11910,8,1.50 x 1.50 x 1.50 mm,
1418,FAIL,415251,3667,14,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 14 nonzero voxels (minimum 500) — likely failed segmentation
1421,FAIL,681216,6878,150,8,1.50 x 1.50 x 1.50 mm,liver_vessels: only 150 nonzero voxels (minimum 500) — likely failed segmentation
1425,PASS,584442,14177,15681,8,1.50 x 1.50 x 1.50 mm,
1426,FAIL,473603,8413,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
1427,FAIL,279651,1619,0,8,1.50 x 1.50 x 1.50 mm,liver_vessels: mask is completely empty (0 nonzero voxels)
